t_rel_s,phase,actor,service,url,result,http_code,latency_ms,error
94.245,INTER_ISLAND_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2009,curl: (28) Connection timeout after 2003 ms |
94.245,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
94.246,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
94.326,INTER_ISLAND_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2007,curl: (28) Connection timeout after 2000 ms |
94.754,INTER_ISLAND_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2006 ms |
94.908,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,155,
95.179,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
95.192,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,58,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 52 ms: No route to host |
95.192,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,51,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 45 ms: No route to host |
95.255,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,78,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
95.255,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,106,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 103 ms: No route to host |
95.344,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,90,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 86 ms: No route to host |
95.344,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,90,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 86 ms: No route to host |
96.036,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,118,
96.200,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,11,
96.548,INTER_ISLAND_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2011,curl: (28) Connection timeout after 2008 ms |
96.907,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
97.097,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,52,
97.164,INTER_ISLAND_MESH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2016,curl: (28) Connection timeout after 2010 ms |
97.164,INTER_ISLAND_MESH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2013,curl: (28) Connection timeout after 2010 ms |
97.165,INTER_ISLAND_MESH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2023,curl: (28) Connection timeout after 2018 ms |
97.214,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
97.259,INTER_ISLAND_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
97.359,INTER_ISLAND_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2015,curl: (28) Connection timeout after 2011 ms |
97.768,INTER_ISLAND_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2009,curl: (28) Connection timeout after 2003 ms |
98.170,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,46,
98.207,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
98.207,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
98.223,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
98.276,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2008 ms |
98.276,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2008 ms |
98.370,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
98.370,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2000 ms |
99.230,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
99.243,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,64,
99.287,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,78,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
99.287,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,78,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
99.365,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,85,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 78 ms: No route to host |
99.365,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,85,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 80 ms: No route to host |
99.422,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,48,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 44 ms: No route to host |
99.556,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,181,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 177 ms: No route to host |
99.563,INTER_ISLAND_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
99.936,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2017,curl: (28) Connection timeout after 2012 ms |
100.192,INTER_ISLAND_MESH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2025,curl: (28) Connection timeout after 2018 ms |
100.193,INTER_ISLAND_MESH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2024,curl: (28) Connection timeout after 2019 ms |
100.193,INTER_ISLAND_MESH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2025,curl: (28) Connection timeout after 2020 ms |
100.249,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
100.283,INTER_ISLAND_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
100.369,INTER_ISLAND_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
100.373,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,126,
100.803,INTER_ISLAND_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2015,curl: (28) Connection timeout after 2010 ms |
101.266,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
101.430,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,53,
102.296,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,16,
102.297,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
102.298,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
102.379,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
102.379,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2011,curl: (28) Connection timeout after 2004 ms |
102.485,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
102.503,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,69,
102.579,INTER_ISLAND_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
102.581,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
102.968,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2012,curl: (28) Connection timeout after 2005 ms |
103.248,INTER_ISLAND_MESH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2023,curl: (28) Connection timeout after 2018 ms |
103.248,INTER_ISLAND_MESH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2022,curl: (28) Connection timeout after 2018 ms |
103.248,INTER_ISLAND_MESH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2022,curl: (28) Connection timeout after 2018 ms |
103.295,INTER_ISLAND_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
103.312,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
103.383,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,76,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 72 ms: No route to host |
103.383,INTER_ISLAND_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
103.384,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,77,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 72 ms: No route to host |
103.448,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,67,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 59 ms: No route to host |
103.448,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,67,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 59 ms: No route to host |
103.590,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,96,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 91 ms: No route to host |
103.621,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,115,
103.641,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,51,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 44 ms: No route to host |
103.815,INTER_ISLAND_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2003 ms |
104.337,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,22,
104.688,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,61,
105.351,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
105.619,INTER_ISLAND_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2030,curl: (28) Connection timeout after 2022 ms |
105.812,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,112,
106.004,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2030,curl: (28) Connection timeout after 2025 ms |
106.268,INTER_ISLAND_MESH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2015,curl: (28) Connection timeout after 2011 ms |
106.268,INTER_ISLAND_MESH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2016,curl: (28) Connection timeout after 2011 ms |
106.268,INTER_ISLAND_MESH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2015,curl: (28) Connection timeout after 2011 ms |
106.328,INTER_ISLAND_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2022,curl: (28) Connection timeout after 2018 ms |
106.359,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
106.403,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2017,curl: (28) Connection timeout after 2011 ms |
106.403,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2017,curl: (28) Connection timeout after 2011 ms |
106.403,INTER_ISLAND_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
106.461,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
106.479,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2011,curl: (28) Connection timeout after 2007 ms |
106.616,INTER_ISLAND_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2016,curl: (28) Connection timeout after 2012 ms |
106.657,INTER_ISLAND_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
106.836,INTER_ISLAND_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2003 ms |
106.858,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,42,
107.371,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
107.641,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,234,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 75 ms: No route to host |
107.557,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,150,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 87 ms: No route to host |
108.888,INTER_ISLAND_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2267,curl: (28) Connection timeout after 2016 ms |
109.170,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2161,curl: (28) Connection timeout after 2008 ms |
109.406,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2134,curl: (28) Connection timeout after 2003 ms |
109.421,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2150,curl: (28) Connection timeout after 2005 ms |
109.443,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2172,curl: (28) Connection timeout after 2017 ms |
109.472,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2143,curl: (28) Connection timeout after 2004 ms |
109.533,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2125,curl: (28) Connection timeout after 2012 ms |
110.033,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2552,curl: (28) Connection timeout after 2005 ms |
110.268,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2583,curl: (28) Connection timeout after 2035 ms |
110.302,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2638,curl: (28) Connection timeout after 2000 ms |
110.340,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2870,curl: (28) Connection timeout after 2020 ms |
110.430,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2510,curl: (28) Connection timeout after 2007 ms |
110.683,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2732,curl: (28) Connection timeout after 2019 ms |
110.861,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2472,curl: (28) Connection timeout after 2001 ms |
111.003,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2295,curl: (28) Connection timeout after 2001 ms |
111.301,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2570,curl: (28) Connection timeout after 2006 ms |
112.476,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2542,curl: (28) Connection timeout after 2002 ms |
112.843,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2403,curl: (28) Connection timeout after 2000 ms |
112.851,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2619,curl: (28) Connection timeout after 2001 ms |
112.986,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2505,curl: (28) Connection timeout after 2012 ms |
113.023,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2579,curl: (28) Connection timeout after 2029 ms |
113.050,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2446,curl: (28) Connection timeout after 2000 ms |
113.144,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2606,curl: (28) Connection timeout after 2000 ms |
113.622,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2529,curl: (28) Connection timeout after 2014 ms |
113.739,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2443,curl: (28) Connection timeout after 2001 ms |
113.856,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2490,curl: (28) Connection timeout after 2003 ms |
113.907,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2512,curl: (28) Connection timeout after 2002 ms |
113.982,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2501,curl: (28) Connection timeout after 2060 ms |
114.210,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2414,curl: (28) Connection timeout after 2031 ms |
114.421,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2507,curl: (28) Connection timeout after 2032 ms |
114.520,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2421,curl: (28) Connection timeout after 2001 ms |
114.814,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2453,curl: (28) Connection timeout after 2000 ms |
116.116,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2226,curl: (28) Connection timeout after 2001 ms |
116.243,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2659,curl: (28) Connection timeout after 2006 ms |
116.287,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2342,curl: (28) Connection timeout after 2001 ms |
116.352,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2217,curl: (28) Connection timeout after 2002 ms |
116.353,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2327,curl: (28) Connection timeout after 2001 ms |
116.541,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2331,curl: (28) Connection timeout after 2001 ms |
116.595,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,1823,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 1387 ms: No route to host |
116.599,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,1925,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 1675 ms: No route to host |
116.603,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,1714,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 1309 ms: No route to host |
116.606,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,1040,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 757 ms: No route to host |
116.608,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,730,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 394 ms: No route to host |
116.614,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2417,curl: (28) Connection timeout after 2001 ms |
116.615,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,1641,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 1253 ms: No route to host |
116.935,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,1481,
117.202,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,9,
117.279,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2230,curl: (28) Connection timeout after 2003 ms |
117.400,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,136,
117.403,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,44,
117.404,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,44,
117.416,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,125,
117.627,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,76,
117.714,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,98,
117.752,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2376,curl: (28) Connection timeout after 2000 ms |
118.002,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,58,
118.228,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,20,
118.404,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,116,
118.412,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
118.413,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,8,
118.452,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,48,
118.466,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,48,
118.690,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,54,
118.768,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,46,
118.825,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,68,
119.010,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
119.239,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
119.421,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
119.421,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
119.517,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,102,
119.530,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,76,
119.546,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,78,
119.627,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2019,curl: (28) Connection timeout after 2014 ms |
119.628,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2031,curl: (28) Connection timeout after 2024 ms |
119.628,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2017,curl: (28) Connection timeout after 2013 ms |
119.628,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2020,curl: (28) Connection timeout after 2014 ms |
119.628,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2010,curl: (28) Connection timeout after 2006 ms |
119.628,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2025,curl: (28) Connection timeout after 2021 ms |
119.764,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,70,
119.809,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,38,
119.878,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,50,
120.043,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
120.254,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,11,
120.439,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,11,
120.440,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,11,
120.586,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,48,
120.586,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,48,
120.591,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,42,
120.663,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,30,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 26 ms: No route to host |
120.663,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,30,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 24 ms: No route to host |
120.663,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,30,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 26 ms: No route to host |
120.664,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,30,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 23 ms: No route to host |
120.664,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,31,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 27 ms: No route to host |
120.727,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,95,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 90 ms: No route to host |
120.842,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,53,
120.863,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,42,
120.936,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,53,
121.055,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
121.269,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,5,
121.458,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
121.458,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
121.684,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,92,
121.685,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,91,
121.685,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,94,
121.952,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,84,
121.952,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,84,
122.014,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,74,
122.070,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
122.282,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,6,
122.472,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
122.472,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
122.736,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,43,
122.736,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,43,
